,Filename,Class,Label
1642,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|233.JPG,Cherry____powdery_mildew,7
1643,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|41.JPG,Cherry____powdery_mildew,7
1644,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|357.JPG,Cherry____powdery_mildew,7
1645,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|29.JPG,Cherry____powdery_mildew,7
1646,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|261.JPG,Cherry____powdery_mildew,7
1647,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|171.JPG,Cherry____powdery_mildew,7
1648,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|330.JPG,Cherry____powdery_mildew,7
1649,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|253.JPG,Cherry____powdery_mildew,7
1650,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|162.JPG,Cherry____powdery_mildew,7
1651,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|57.JPG,Cherry____powdery_mildew,7
1652,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|284.JPG,Cherry____powdery_mildew,7
1653,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|366.JPG,Cherry____powdery_mildew,7
1654,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|48.JPG,Cherry____powdery_mildew,7
1655,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|239.JPG,Cherry____powdery_mildew,7
1656,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|103.JPG,Cherry____powdery_mildew,7
1657,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|111.JPG,Cherry____powdery_mildew,7
1658,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|306.JPG,Cherry____powdery_mildew,7
1659,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|279.JPG,Cherry____powdery_mildew,7
1660,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|352.JPG,Cherry____powdery_mildew,7
1661,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|379.JPG,Cherry____powdery_mildew,7
1662,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|125.JPG,Cherry____powdery_mildew,7
1663,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|143.JPG,Cherry____powdery_mildew,7
1664,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|113.JPG,Cherry____powdery_mildew,7
1665,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|150.JPG,Cherry____powdery_mildew,7
1666,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|325.JPG,Cherry____powdery_mildew,7
1667,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|402.JPG,Cherry____powdery_mildew,7
1668,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|268.JPG,Cherry____powdery_mildew,7
1669,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|373.JPG,Cherry____powdery_mildew,7
1670,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|403.JPG,Cherry____powdery_mildew,7
1671,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|114.JPG,Cherry____powdery_mildew,7
1672,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|93.JPG,Cherry____powdery_mildew,7
1673,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|382.JPG,Cherry____powdery_mildew,7
1674,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|79.JPG,Cherry____powdery_mildew,7
1675,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|337.JPG,Cherry____powdery_mildew,7
1676,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|298.JPG,Cherry____powdery_mildew,7
1677,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|240.JPG,Cherry____powdery_mildew,7
1678,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|217.JPG,Cherry____powdery_mildew,7
1679,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|76.JPG,Cherry____powdery_mildew,7
1680,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|107.JPG,Cherry____powdery_mildew,7
1681,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|418.JPG,Cherry____powdery_mildew,7
1682,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|237.JPG,Cherry____powdery_mildew,7
1683,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|356.JPG,Cherry____powdery_mildew,7
1684,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|132.JPG,Cherry____powdery_mildew,7
1685,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|308.JPG,Cherry____powdery_mildew,7
1686,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|349.JPG,Cherry____powdery_mildew,7
1687,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|198.JPG,Cherry____powdery_mildew,7
1688,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|414.JPG,Cherry____powdery_mildew,7
1689,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|91.JPG,Cherry____powdery_mildew,7
1690,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|242.JPG,Cherry____powdery_mildew,7
1691,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|362.JPG,Cherry____powdery_mildew,7
1692,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|151.JPG,Cherry____powdery_mildew,7
1693,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|133.JPG,Cherry____powdery_mildew,7
1694,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|401.JPG,Cherry____powdery_mildew,7
1695,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|235.JPG,Cherry____powdery_mildew,7
1696,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|391.JPG,Cherry____powdery_mildew,7
1697,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|201.JPG,Cherry____powdery_mildew,7
1698,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|112.JPG,Cherry____powdery_mildew,7
1699,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|410.JPG,Cherry____powdery_mildew,7
1700,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|212.JPG,Cherry____powdery_mildew,7
1701,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|370.JPG,Cherry____powdery_mildew,7
1702,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|398.JPG,Cherry____powdery_mildew,7
1703,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|97.JPG,Cherry____powdery_mildew,7
1704,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|363.JPG,Cherry____powdery_mildew,7
1705,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|415.JPG,Cherry____powdery_mildew,7
1706,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|292.JPG,Cherry____powdery_mildew,7
1707,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|227.JPG,Cherry____powdery_mildew,7
1708,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|250.JPG,Cherry____powdery_mildew,7
1709,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|232.JPG,Cherry____powdery_mildew,7
1710,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|378.JPG,Cherry____powdery_mildew,7
1711,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|287.JPG,Cherry____powdery_mildew,7
1712,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|127.JPG,Cherry____powdery_mildew,7
1713,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|221.JPG,Cherry____powdery_mildew,7
1714,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|191.JPG,Cherry____powdery_mildew,7
1715,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|291.JPG,Cherry____powdery_mildew,7
1716,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|140.JPG,Cherry____powdery_mildew,7
1717,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|120.JPG,Cherry____powdery_mildew,7
1718,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|389.JPG,Cherry____powdery_mildew,7
1719,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|294.JPG,Cherry____powdery_mildew,7
1720,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|173.JPG,Cherry____powdery_mildew,7
1721,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|160.JPG,Cherry____powdery_mildew,7
1722,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|320.JPG,Cherry____powdery_mildew,7
1723,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|374.JPG,Cherry____powdery_mildew,7
1724,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|273.JPG,Cherry____powdery_mildew,7
1725,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|121.JPG,Cherry____powdery_mildew,7
1726,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|393.JPG,Cherry____powdery_mildew,7
1727,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|315.JPG,Cherry____powdery_mildew,7
1728,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|138.JPG,Cherry____powdery_mildew,7
1729,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|135.JPG,Cherry____powdery_mildew,7
1730,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|194.JPG,Cherry____powdery_mildew,7
1731,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|246.JPG,Cherry____powdery_mildew,7
1732,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|372.JPG,Cherry____powdery_mildew,7
1733,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|179.JPG,Cherry____powdery_mildew,7
1734,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|248.JPG,Cherry____powdery_mildew,7
1735,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|281.JPG,Cherry____powdery_mildew,7
1736,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|265.JPG,Cherry____powdery_mildew,7
1737,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|311.JPG,Cherry____powdery_mildew,7
1738,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|406.JPG,Cherry____powdery_mildew,7
1739,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|312.JPG,Cherry____powdery_mildew,7
1740,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|348.JPG,Cherry____powdery_mildew,7
1741,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|288.JPG,Cherry____powdery_mildew,7
1742,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|178.JPG,Cherry____powdery_mildew,7
1743,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|395.JPG,Cherry____powdery_mildew,7
1744,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|323.JPG,Cherry____powdery_mildew,7
1745,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|202.JPG,Cherry____powdery_mildew,7
1746,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|170.JPG,Cherry____powdery_mildew,7
1747,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|258.JPG,Cherry____powdery_mildew,7
1748,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|274.JPG,Cherry____powdery_mildew,7
1749,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|177.JPG,Cherry____powdery_mildew,7
1750,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|257.JPG,Cherry____powdery_mildew,7
1751,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|196.JPG,Cherry____powdery_mildew,7
1752,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|270.JPG,Cherry____powdery_mildew,7
1753,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|332.JPG,Cherry____powdery_mildew,7
1754,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|328.JPG,Cherry____powdery_mildew,7
1755,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|224.JPG,Cherry____powdery_mildew,7
1756,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|272.JPG,Cherry____powdery_mildew,7
1757,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|180.JPG,Cherry____powdery_mildew,7
1758,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|216.JPG,Cherry____powdery_mildew,7
1759,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|220.JPG,Cherry____powdery_mildew,7
1760,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|181.JPG,Cherry____powdery_mildew,7
1761,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|364.JPG,Cherry____powdery_mildew,7
1762,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|386.JPG,Cherry____powdery_mildew,7
1763,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|335.JPG,Cherry____powdery_mildew,7
1764,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|334.JPG,Cherry____powdery_mildew,7
1765,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|345.JPG,Cherry____powdery_mildew,7
1766,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|229.JPG,Cherry____powdery_mildew,7
1767,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|215.JPG,Cherry____powdery_mildew,7
1768,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|188.JPG,Cherry____powdery_mildew,7
1769,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|346.JPG,Cherry____powdery_mildew,7
1770,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|285.JPG,Cherry____powdery_mildew,7
1771,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|267.JPG,Cherry____powdery_mildew,7
1772,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|319.JPG,Cherry____powdery_mildew,7
1773,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|342.JPG,Cherry____powdery_mildew,7
1774,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|385.JPG,Cherry____powdery_mildew,7
1775,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|271.JPG,Cherry____powdery_mildew,7
1776,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|355.JPG,Cherry____powdery_mildew,7
1777,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|351.JPG,Cherry____powdery_mildew,7
1778,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|231.JPG,Cherry____powdery_mildew,7
1779,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|218.JPG,Cherry____powdery_mildew,7
1780,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|266.JPG,Cherry____powdery_mildew,7
1781,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|307.JPG,Cherry____powdery_mildew,7
1782,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|413.JPG,Cherry____powdery_mildew,7
1783,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|341.JPG,Cherry____powdery_mildew,7
1784,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|310.JPG,Cherry____powdery_mildew,7
1785,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|289.JPG,Cherry____powdery_mildew,7
1786,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|302.JPG,Cherry____powdery_mildew,7
1787,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|234.JPG,Cherry____powdery_mildew,7
1788,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|338.JPG,Cherry____powdery_mildew,7
1789,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|405.JPG,Cherry____powdery_mildew,7
1790,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|300.JPG,Cherry____powdery_mildew,7
1791,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|238.JPG,Cherry____powdery_mildew,7
1792,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|324.JPG,Cherry____powdery_mildew,7
1793,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|317.JPG,Cherry____powdery_mildew,7
1794,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|409.JPG,Cherry____powdery_mildew,7
1795,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|295.JPG,Cherry____powdery_mildew,7
1796,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|390.JPG,Cherry____powdery_mildew,7
1797,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|245.JPG,Cherry____powdery_mildew,7
1798,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|286.JPG,Cherry____powdery_mildew,7
1799,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|309.JPG,Cherry____powdery_mildew,7
1800,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|381.JPG,Cherry____powdery_mildew,7
1801,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|299.JPG,Cherry____powdery_mildew,7
1802,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|404.JPG,Cherry____powdery_mildew,7
1803,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|412.JPG,Cherry____powdery_mildew,7
1804,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|397.JPG,Cherry____powdery_mildew,7
1805,dataset/plant_diseases/valid/Cherry____powdery_mildew/Cherry|_powdery_mildew|387.JPG,Cherry____powdery_mildew,7
